feat1,feat2
-1.1000000000000068,-1.500000000000005
-1.0500000000000071,-1.500000000000005
-1.000000000000007,-1.500000000000005
-0.9500000000000072,-1.500000000000005
-0.9000000000000075,-1.500000000000005
-0.8500000000000076,-1.500000000000005
-0.8000000000000078,-1.500000000000005
-0.7500000000000079,-1.500000000000005
-0.7000000000000082,-1.500000000000005
-0.6500000000000083,-1.500000000000005
-0.6000000000000085,-1.500000000000005
-0.5500000000000087,-1.500000000000005
-0.5000000000000089,-1.500000000000005
-0.45000000000000906,-1.500000000000005
-0.4000000000000093,-1.500000000000005
-0.3500000000000094,-1.500000000000005
-0.3000000000000096,-1.500000000000005
-0.25000000000000977,-1.500000000000005
-0.20000000000000995,-1.500000000000005
-0.15000000000001013,-1.500000000000005
-0.1000000000000103,-1.500000000000005
-0.05000000000001048,-1.500000000000005
-1.0658141036401504e-14,-1.500000000000005
0.04999999999998917,-1.500000000000005
0.099999999999989,-1.500000000000005
0.1499999999999888,-1.500000000000005
0.19999999999998866,-1.500000000000005
0.24999999999998845,-1.500000000000005
0.2999999999999883,-1.500000000000005
0.3499999999999881,-1.500000000000005
0.3999999999999879,-1.500000000000005
0.4499999999999877,-1.500000000000005
0.4999999999999876,-1.500000000000005
0.5499999999999874,-1.500000000000005
0.5999999999999872,-1.500000000000005
0.649999999999987,-1.500000000000005
0.6999999999999869,-1.500000000000005
0.7499999999999867,-1.500000000000005
0.7999999999999865,-1.500000000000005
0.8499999999999863,-1.500000000000005
0.8999999999999861,-1.500000000000005
0.949999999999986,-1.500000000000005
0.9999999999999858,-1.500000000000005
1.0499999999999856,-1.500000000000005
1.0999999999999854,-1.500000000000005
1.1499999999999853,-1.500000000000005
1.199999999999985,-1.500000000000005
1.2499999999999851,-1.500000000000005
1.2999999999999847,-1.500000000000005
1.3499999999999843,-1.500000000000005
1.3999999999999844,-1.500000000000005
1.4499999999999842,-1.500000000000005
1.4999999999999842,-1.500000000000005
1.5499999999999838,-1.500000000000005
1.5999999999999837,-1.500000000000005
1.6499999999999837,-1.500000000000005
1.6999999999999833,-1.500000000000005
1.7499999999999831,-1.500000000000005
1.799999999999983,-1.500000000000005
1.8499999999999828,-1.500000000000005
1.8999999999999824,-1.500000000000005
1.9499999999999824,-1.500000000000005
1.9999999999999825,-1.500000000000005
2.0499999999999816,-1.500000000000005
2.099999999999982,-1.500000000000005
2.1499999999999817,-1.500000000000005
2.199999999999981,-1.500000000000005
2.2499999999999813,-1.500000000000005
2.2999999999999807,-1.500000000000005
2.349999999999981,-1.500000000000005
2.399999999999981,-1.500000000000005
2.4499999999999806,-1.500000000000005
2.4999999999999805,-1.500000000000005
2.5499999999999803,-1.500000000000005
2.59999999999998,-1.500000000000005
2.64999999999998,-1.500000000000005
2.69999999999998,-1.500000000000005
2.74999999999998,-1.500000000000005
2.7999999999999794,-1.500000000000005
2.8499999999999783,-1.500000000000005
2.8999999999999786,-1.500000000000005
2.9499999999999784,-1.500000000000005
-3.0,-1.4500000000000055
-2.95,-1.4500000000000055
-2.9000000000000004,-1.4500000000000055
-2.8500000000000005,-1.4500000000000055
-2.8000000000000007,-1.4500000000000055
-2.7500000000000013,-1.4500000000000055
-2.700000000000001,-1.4500000000000055
-2.650000000000001,-1.4500000000000055
-2.6000000000000014,-1.4500000000000055
-2.5500000000000016,-1.4500000000000055
-2.5000000000000018,-1.4500000000000055
-2.450000000000002,-1.4500000000000055
-2.400000000000002,-1.4500000000000055
-2.3500000000000023,-1.4500000000000055
-2.3000000000000025,-1.4500000000000055
-2.2500000000000027,-1.4500000000000055
-2.200000000000003,-1.4500000000000055
-2.1500000000000035,-1.4500000000000055
-2.100000000000003,-1.4500000000000055
-2.050000000000004,-1.4500000000000055
-2.000000000000004,-1.4500000000000055
-1.950000000000004,-1.4500000000000055
-1.9000000000000041,-1.4500000000000055
-1.850000000000004,-1.4500000000000055
-1.8000000000000045,-1.4500000000000055
-1.7500000000000044,-1.4500000000000055
-1.7000000000000046,-1.4500000000000055
-1.6500000000000048,-1.4500000000000055
-1.6000000000000048,-1.4500000000000055
-1.5500000000000052,-1.4500000000000055
-1.500000000000005,-1.4500000000000055
-1.4500000000000055,-1.4500000000000055
-1.4000000000000057,-1.4500000000000055
-1.350000000000006,-1.4500000000000055
-1.3000000000000058,-1.4500000000000055
-1.2500000000000062,-1.4500000000000055
-1.2000000000000064,-1.4500000000000055
-1.1500000000000066,-1.4500000000000055
-1.1000000000000068,-1.4500000000000055
-1.0500000000000071,-1.4500000000000055
-1.000000000000007,-1.4500000000000055
-0.9500000000000072,-1.4500000000000055
-0.9000000000000075,-1.4500000000000055
-0.8500000000000076,-1.4500000000000055
-0.8000000000000078,-1.4500000000000055
-0.7500000000000079,-1.4500000000000055
-0.7000000000000082,-1.4500000000000055
-0.6500000000000083,-1.4500000000000055
-0.6000000000000085,-1.4500000000000055
-0.5500000000000087,-1.4500000000000055
-0.5000000000000089,-1.4500000000000055
-0.45000000000000906,-1.4500000000000055
-0.4000000000000093,-1.4500000000000055
-0.3500000000000094,-1.4500000000000055
-0.3000000000000096,-1.4500000000000055
-0.25000000000000977,-1.4500000000000055
-0.20000000000000995,-1.4500000000000055
-0.15000000000001013,-1.4500000000000055
-0.1000000000000103,-1.4500000000000055
-0.05000000000001048,-1.4500000000000055
-1.0658141036401504e-14,-1.4500000000000055
0.04999999999998917,-1.4500000000000055
0.099999999999989,-1.4500000000000055
0.1499999999999888,-1.4500000000000055
0.19999999999998866,-1.4500000000000055
0.24999999999998845,-1.4500000000000055
0.2999999999999883,-1.4500000000000055
0.3499999999999881,-1.4500000000000055
0.3999999999999879,-1.4500000000000055
0.4499999999999877,-1.4500000000000055
0.4999999999999876,-1.4500000000000055
0.5499999999999874,-1.4500000000000055
0.5999999999999872,-1.4500000000000055
0.649999999999987,-1.4500000000000055
0.6999999999999869,-1.4500000000000055
0.7499999999999867,-1.4500000000000055
0.7999999999999865,-1.4500000000000055
0.8499999999999863,-1.4500000000000055
0.8999999999999861,-1.4500000000000055
0.949999999999986,-1.4500000000000055
0.9999999999999858,-1.4500000000000055
1.0499999999999856,-1.4500000000000055
1.0999999999999854,-1.4500000000000055
1.1499999999999853,-1.4500000000000055
1.199999999999985,-1.4500000000000055
1.2499999999999851,-1.4500000000000055
1.2999999999999847,-1.4500000000000055
1.3499999999999843,-1.4500000000000055
1.3999999999999844,-1.4500000000000055
1.4499999999999842,-1.4500000000000055
1.4999999999999842,-1.4500000000000055
1.5499999999999838,-1.4500000000000055
1.5999999999999837,-1.4500000000000055
1.6499999999999837,-1.4500000000000055
1.6999999999999833,-1.4500000000000055
1.7499999999999831,-1.4500000000000055
1.799999999999983,-1.4500000000000055
1.8499999999999828,-1.4500000000000055
1.8999999999999824,-1.4500000000000055
1.9499999999999824,-1.4500000000000055
1.9999999999999825,-1.4500000000000055
2.0499999999999816,-1.4500000000000055
2.099999999999982,-1.4500000000000055
2.1499999999999817,-1.4500000000000055
2.199999999999981,-1.4500000000000055
2.2499999999999813,-1.4500000000000055
2.2999999999999807,-1.4500000000000055
2.349999999999981,-1.4500000000000055
2.399999999999981,-1.4500000000000055
2.4499999999999806,-1.4500000000000055
2.4999999999999805,-1.4500000000000055
2.5499999999999803,-1.4500000000000055
2.59999999999998,-1.4500000000000055
2.64999999999998,-1.4500000000000055
2.69999999999998,-1.4500000000000055
2.74999999999998,-1.4500000000000055
2.7999999999999794,-1.4500000000000055
2.8499999999999783,-1.4500000000000055
2.8999999999999786,-1.4500000000000055
2.9499999999999784,-1.4500000000000055
-3.0,-1.4000000000000057
-2.95,-1.4000000000000057
-2.9000000000000004,-1.4000000000000057
-2.8500000000000005,-1.4000000000000057
-2.8000000000000007,-1.4000000000000057
-2.7500000000000013,-1.4000000000000057
-2.700000000000001,-1.4000000000000057
-2.650000000000001,-1.4000000000000057
-2.6000000000000014,-1.4000000000000057
-2.5500000000000016,-1.4000000000000057
-2.5000000000000018,-1.4000000000000057
-2.450000000000002,-1.4000000000000057
-2.400000000000002,-1.4000000000000057
-2.3500000000000023,-1.4000000000000057
-2.3000000000000025,-1.4000000000000057
-2.2500000000000027,-1.4000000000000057
-2.200000000000003,-1.4000000000000057
-2.1500000000000035,-1.4000000000000057
-2.100000000000003,-1.4000000000000057
-2.050000000000004,-1.4000000000000057
-2.000000000000004,-1.4000000000000057
-1.950000000000004,-1.4000000000000057
-1.9000000000000041,-1.4000000000000057
-1.850000000000004,-1.4000000000000057
-1.8000000000000045,-1.4000000000000057
-1.7500000000000044,-1.4000000000000057
-1.7000000000000046,-1.4000000000000057
-1.6500000000000048,-1.4000000000000057
-1.6000000000000048,-1.4000000000000057
-1.5500000000000052,-1.4000000000000057
-1.500000000000005,-1.4000000000000057
-1.4500000000000055,-1.4000000000000057
-1.4000000000000057,-1.4000000000000057
-1.350000000000006,-1.4000000000000057
-1.3000000000000058,-1.4000000000000057
-1.2500000000000062,-1.4000000000000057
-1.2000000000000064,-1.4000000000000057
-1.1500000000000066,-1.4000000000000057
-1.1000000000000068,-1.4000000000000057
-1.0500000000000071,-1.4000000000000057
-1.000000000000007,-1.4000000000000057
-0.9500000000000072,-1.4000000000000057
-0.9000000000000075,-1.4000000000000057
-0.8500000000000076,-1.4000000000000057
-0.8000000000000078,-1.4000000000000057
-0.7500000000000079,-1.4000000000000057
-0.7000000000000082,-1.4000000000000057
-0.6500000000000083,-1.4000000000000057
-0.6000000000000085,-1.4000000000000057
-0.5500000000000087,-1.4000000000000057
-0.5000000000000089,-1.4000000000000057
-0.45000000000000906,-1.4000000000000057
-0.4000000000000093,-1.4000000000000057
-0.3500000000000094,-1.4000000000000057
-0.3000000000000096,-1.4000000000000057
-0.25000000000000977,-1.4000000000000057
-0.20000000000000995,-1.4000000000000057
-0.15000000000001013,-1.4000000000000057
-0.1000000000000103,-1.4000000000000057
-0.05000000000001048,-1.4000000000000057
-1.0658141036401504e-14,-1.4000000000000057
0.04999999999998917,-1.4000000000000057
0.099999999999989,-1.4000000000000057
0.1499999999999888,-1.4000000000000057
0.19999999999998866,-1.4000000000000057
0.24999999999998845,-1.4000000000000057
0.2999999999999883,-1.4000000000000057
0.3499999999999881,-1.4000000000000057
0.3999999999999879,-1.4000000000000057
0.4499999999999877,-1.4000000000000057
0.4999999999999876,-1.4000000000000057
0.5499999999999874,-1.4000000000000057
0.5999999999999872,-1.4000000000000057
0.649999999999987,-1.4000000000000057
0.6999999999999869,-1.4000000000000057
0.7499999999999867,-1.4000000000000057
0.7999999999999865,-1.4000000000000057
0.8499999999999863,-1.4000000000000057
0.8999999999999861,-1.4000000000000057
0.949999999999986,-1.4000000000000057
0.9999999999999858,-1.4000000000000057
1.0499999999999856,-1.4000000000000057
1.0999999999999854,-1.4000000000000057
1.1499999999999853,-1.4000000000000057
1.199999999999985,-1.4000000000000057
1.2499999999999851,-1.4000000000000057
1.2999999999999847,-1.4000000000000057
1.3499999999999843,-1.4000000000000057
1.3999999999999844,-1.4000000000000057
1.4499999999999842,-1.4000000000000057
1.4999999999999842,-1.4000000000000057
1.5499999999999838,-1.4000000000000057
1.5999999999999837,-1.4000000000000057
1.6499999999999837,-1.4000000000000057
1.6999999999999833,-1.4000000000000057
1.7499999999999831,-1.4000000000000057
1.799999999999983,-1.4000000000000057
1.8499999999999828,-1.4000000000000057
1.8999999999999824,-1.4000000000000057
1.9499999999999824,-1.4000000000000057
1.9999999999999825,-1.4000000000000057
2.0499999999999816,-1.4000000000000057
2.099999999999982,-1.4000000000000057
2.1499999999999817,-1.4000000000000057
2.199999999999981,-1.4000000000000057
2.2499999999999813,-1.4000000000000057
2.2999999999999807,-1.4000000000000057
2.349999999999981,-1.4000000000000057
2.399999999999981,-1.4000000000000057
2.4499999999999806,-1.4000000000000057
2.4999999999999805,-1.4000000000000057
2.5499999999999803,-1.4000000000000057
2.59999999999998,-1.4000000000000057
2.64999999999998,-1.4000000000000057
2.69999999999998,-1.4000000000000057
2.74999999999998,-1.4000000000000057
2.7999999999999794,-1.4000000000000057
2.8499999999999783,-1.4000000000000057
2.8999999999999786,-1.4000000000000057
2.9499999999999784,-1.4000000000000057
-3.0,-1.350000000000006
-2.95,-1.350000000000006
-2.9000000000000004,-1.350000000000006
-2.8500000000000005,-1.350000000000006
-2.8000000000000007,-1.350000000000006
-2.7500000000000013,-1.350000000000006
-2.700000000000001,-1.350000000000006
-2.650000000000001,-1.350000000000006
-2.6000000000000014,-1.350000000000006
-2.5500000000000016,-1.350000000000006
-2.5000000000000018,-1.350000000000006
-2.450000000000002,-1.350000000000006
-2.400000000000002,-1.350000000000006
-2.3500000000000023,-1.350000000000006
-2.3000000000000025,-1.350000000000006
-2.2500000000000027,-1.350000000000006
-2.200000000000003,-1.350000000000006
-2.1500000000000035,-1.350000000000006
-2.100000000000003,-1.350000000000006
-2.050000000000004,-1.350000000000006
-2.000000000000004,-1.350000000000006
-1.950000000000004,-1.350000000000006
-1.9000000000000041,-1.350000000000006
-1.850000000000004,-1.350000000000006
-1.8000000000000045,-1.350000000000006
-1.7500000000000044,-1.350000000000006
-1.7000000000000046,-1.350000000000006
-1.6500000000000048,-1.350000000000006
-1.6000000000000048,-1.350000000000006
-1.5500000000000052,-1.350000000000006
-1.500000000000005,-1.350000000000006
-1.4500000000000055,-1.350000000000006
-1.4000000000000057,-1.350000000000006
-1.350000000000006,-1.350000000000006
-1.3000000000000058,-1.350000000000006
-1.2500000000000062,-1.350000000000006
-1.2000000000000064,-1.350000000000006
-1.1500000000000066,-1.350000000000006
-1.1000000000000068,-1.350000000000006
-1.0500000000000071,-1.350000000000006
-1.000000000000007,-1.350000000000006
-0.9500000000000072,-1.350000000000006
-0.9000000000000075,-1.350000000000006
-0.8500000000000076,-1.350000000000006
-0.8000000000000078,-1.350000000000006
-0.7500000000000079,-1.350000000000006
-0.7000000000000082,-1.350000000000006
-0.6500000000000083,-1.350000000000006
-0.6000000000000085,-1.350000000000006
-0.5500000000000087,-1.350000000000006
-0.5000000000000089,-1.350000000000006
-0.45000000000000906,-1.350000000000006
-0.4000000000000093,-1.350000000000006
-0.3500000000000094,-1.350000000000006
-0.3000000000000096,-1.350000000000006
-0.25000000000000977,-1.350000000000006
-0.20000000000000995,-1.350000000000006
-0.15000000000001013,-1.350000000000006
-0.1000000000000103,-1.350000000000006
-0.05000000000001048,-1.350000000000006
-1.0658141036401504e-14,-1.350000000000006
0.04999999999998917,-1.350000000000006
0.099999999999989,-1.350000000000006
0.1499999999999888,-1.350000000000006
0.19999999999998866,-1.350000000000006
0.24999999999998845,-1.350000000000006
0.2999999999999883,-1.350000000000006
0.3499999999999881,-1.350000000000006
0.3999999999999879,-1.350000000000006
0.4499999999999877,-1.350000000000006
0.4999999999999876,-1.350000000000006
0.5499999999999874,-1.350000000000006
0.5999999999999872,-1.350000000000006
0.649999999999987,-1.350000000000006
0.6999999999999869,-1.350000000000006
0.7499999999999867,-1.350000000000006
0.7999999999999865,-1.350000000000006
0.8499999999999863,-1.350000000000006
0.8999999999999861,-1.350000000000006
0.949999999999986,-1.350000000000006
0.9999999999999858,-1.350000000000006
1.0499999999999856,-1.350000000000006
1.0999999999999854,-1.350000000000006
1.1499999999999853,-1.350000000000006
1.199999999999985,-1.350000000000006
1.2499999999999851,-1.350000000000006
1.2999999999999847,-1.350000000000006
1.3499999999999843,-1.350000000000006
1.3999999999999844,-1.350000000000006
1.4499999999999842,-1.350000000000006
1.4999999999999842,-1.350000000000006
1.5499999999999838,-1.350000000000006
1.5999999999999837,-1.350000000000006
1.6499999999999837,-1.350000000000006
1.6999999999999833,-1.350000000000006
1.7499999999999831,-1.350000000000006
1.799999999999983,-1.350000000000006
1.8499999999999828,-1.350000000000006
1.8999999999999824,-1.350000000000006
1.9499999999999824,-1.350000000000006
1.9999999999999825,-1.350000000000006
2.0499999999999816,-1.350000000000006
2.099999999999982,-1.350000000000006
2.1499999999999817,-1.350000000000006
2.199999999999981,-1.350000000000006
2.2499999999999813,-1.350000000000006
2.2999999999999807,-1.350000000000006
2.349999999999981,-1.350000000000006
2.399999999999981,-1.350000000000006
2.4499999999999806,-1.350000000000006
2.4999999999999805,-1.350000000000006
2.5499999999999803,-1.350000000000006
2.59999999999998,-1.350000000000006
2.64999999999998,-1.350000000000006
2.69999999999998,-1.350000000000006
2.74999999999998,-1.350000000000006
2.7999999999999794,-1.350000000000006
2.8499999999999783,-1.350000000000006
2.8999999999999786,-1.350000000000006
2.9499999999999784,-1.350000000000006
-3.0,-1.3000000000000058
-2.95,-1.3000000000000058
-2.9000000000000004,-1.3000000000000058
-2.8500000000000005,-1.3000000000000058
-2.8000000000000007,-1.3000000000000058
-2.7500000000000013,-1.3000000000000058
-2.700000000000001,-1.3000000000000058
-2.650000000000001,-1.3000000000000058
-2.6000000000000014,-1.3000000000000058
-2.5500000000000016,-1.3000000000000058
-2.5000000000000018,-1.3000000000000058
-2.450000000000002,-1.3000000000000058
-2.400000000000002,-1.3000000000000058
-2.3500000000000023,-1.3000000000000058
-2.3000000000000025,-1.3000000000000058
-2.2500000000000027,-1.3000000000000058
-2.200000000000003,-1.3000000000000058
-2.1500000000000035,-1.3000000000000058
-2.100000000000003,-1.3000000000000058
-2.050000000000004,-1.3000000000000058
-2.000000000000004,-1.3000000000000058
-1.950000000000004,-1.3000000000000058
-1.9000000000000041,-1.3000000000000058
-1.850000000000004,-1.3000000000000058
-1.8000000000000045,-1.3000000000000058
-1.7500000000000044,-1.3000000000000058
-1.7000000000000046,-1.3000000000000058
-1.6500000000000048,-1.3000000000000058
-1.6000000000000048,-1.3000000000000058
-1.5500000000000052,-1.3000000000000058
-1.500000000000005,-1.3000000000000058
-1.4500000000000055,-1.3000000000000058
-1.4000000000000057,-1.3000000000000058
-1.350000000000006,-1.3000000000000058
-1.3000000000000058,-1.3000000000000058
-1.2500000000000062,-1.3000000000000058
-1.2000000000000064,-1.3000000000000058
-1.1500000000000066,-1.3000000000000058
-1.1000000000000068,-1.3000000000000058
-1.0500000000000071,-1.3000000000000058
-1.000000000000007,-1.3000000000000058
-0.9500000000000072,-1.3000000000000058
-0.9000000000000075,-1.3000000000000058
-0.8500000000000076,-1.3000000000000058
-0.8000000000000078,-1.3000000000000058
-0.7500000000000079,-1.3000000000000058
-0.7000000000000082,-1.3000000000000058
-0.6500000000000083,-1.3000000000000058
-0.6000000000000085,-1.3000000000000058
-0.5500000000000087,-1.3000000000000058
-0.5000000000000089,-1.3000000000000058
-0.45000000000000906,-1.3000000000000058
-0.4000000000000093,-1.3000000000000058
-0.3500000000000094,-1.3000000000000058
-0.3000000000000096,-1.3000000000000058
-0.25000000000000977,-1.3000000000000058
-0.20000000000000995,-1.3000000000000058
-0.15000000000001013,-1.3000000000000058
-0.1000000000000103,-1.3000000000000058
-0.05000000000001048,-1.3000000000000058
-1.0658141036401504e-14,-1.3000000000000058
0.04999999999998917,-1.3000000000000058
0.099999999999989,-1.3000000000000058
0.1499999999999888,-1.3000000000000058
0.19999999999998866,-1.3000000000000058
0.24999999999998845,-1.3000000000000058
0.2999999999999883,-1.3000000000000058
0.3499999999999881,-1.3000000000000058
0.3999999999999879,-1.3000000000000058
0.4499999999999877,-1.3000000000000058
0.4999999999999876,-1.3000000000000058
0.5499999999999874,-1.3000000000000058
0.5999999999999872,-1.3000000000000058
0.649999999999987,-1.3000000000000058
0.6999999999999869,-1.3000000000000058
0.7499999999999867,-1.3000000000000058
0.7999999999999865,-1.3000000000000058
0.8499999999999863,-1.3000000000000058
0.8999999999999861,-1.3000000000000058
0.949999999999986,-1.3000000000000058
0.9999999999999858,-1.3000000000000058
1.0499999999999856,-1.3000000000000058
1.0999999999999854,-1.3000000000000058
1.1499999999999853,-1.3000000000000058
1.199999999999985,-1.3000000000000058
1.2499999999999851,-1.3000000000000058
1.2999999999999847,-1.3000000000000058
1.3499999999999843,-1.3000000000000058
1.3999999999999844,-1.3000000000000058
1.4499999999999842,-1.3000000000000058
1.4999999999999842,-1.3000000000000058
1.5499999999999838,-1.3000000000000058
1.5999999999999837,-1.3000000000000058
1.6499999999999837,-1.3000000000000058
1.6999999999999833,-1.3000000000000058
1.7499999999999831,-1.3000000000000058
1.799999999999983,-1.3000000000000058
1.8499999999999828,-1.3000000000000058
1.8999999999999824,-1.3000000000000058
1.9499999999999824,-1.3000000000000058
1.9999999999999825,-1.3000000000000058
2.0499999999999816,-1.3000000000000058
2.099999999999982,-1.3000000000000058
2.1499999999999817,-1.3000000000000058
2.199999999999981,-1.3000000000000058
2.2499999999999813,-1.3000000000000058
2.2999999999999807,-1.3000000000000058
2.349999999999981,-1.3000000000000058
2.399999999999981,-1.3000000000000058
2.4499999999999806,-1.3000000000000058
2.4999999999999805,-1.3000000000000058
2.5499999999999803,-1.3000000000000058
2.59999999999998,-1.3000000000000058
2.64999999999998,-1.3000000000000058
2.69999999999998,-1.3000000000000058
2.74999999999998,-1.3000000000000058
2.7999999999999794,-1.3000000000000058
2.8499999999999783,-1.3000000000000058
2.8999999999999786,-1.3000000000000058
2.9499999999999784,-1.3000000000000058
-3.0,-1.2500000000000062
-2.95,-1.2500000000000062
-2.9000000000000004,-1.2500000000000062
-2.8500000000000005,-1.2500000000000062
-2.8000000000000007,-1.2500000000000062
-2.7500000000000013,-1.2500000000000062
-2.700000000000001,-1.2500000000000062
-2.650000000000001,-1.2500000000000062
-2.6000000000000014,-1.2500000000000062
-2.5500000000000016,-1.2500000000000062
-2.5000000000000018,-1.2500000000000062
-2.450000000000002,-1.2500000000000062
-2.400000000000002,-1.2500000000000062
-2.3500000000000023,-1.2500000000000062
-2.3000000000000025,-1.2500000000000062
-2.2500000000000027,-1.2500000000000062
-2.200000000000003,-1.2500000000000062
-2.1500000000000035,-1.2500000000000062
-2.100000000000003,-1.2500000000000062
-2.050000000000004,-1.2500000000000062
-2.000000000000004,-1.2500000000000062
-1.950000000000004,-1.2500000000000062
-1.9000000000000041,-1.2500000000000062
-1.850000000000004,-1.2500000000000062
-1.8000000000000045,-1.2500000000000062
-1.7500000000000044,-1.2500000000000062
-1.7000000000000046,-1.2500000000000062
-1.6500000000000048,-1.2500000000000062
-1.6000000000000048,-1.2500000000000062
-1.5500000000000052,-1.2500000000000062
-1.500000000000005,-1.2500000000000062
-1.4500000000000055,-1.2500000000000062
-1.4000000000000057,-1.2500000000000062
-1.350000000000006,-1.2500000000000062
-1.3000000000000058,-1.2500000000000062
-1.2500000000000062,-1.2500000000000062
-1.2000000000000064,-1.2500000000000062
-1.1500000000000066,-1.2500000000000062
-1.1000000000000068,-1.2500000000000062
-1.0500000000000071,-1.2500000000000062
-1.000000000000007,-1.2500000000000062
-0.9500000000000072,-1.2500000000000062
-0.9000000000000075,-1.2500000000000062
-0.8500000000000076,-1.2500000000000062
-0.8000000000000078,-1.2500000000000062
-0.7500000000000079,-1.2500000000000062
-0.7000000000000082,-1.2500000000000062
-0.6500000000000083,-1.2500000000000062
-0.6000000000000085,-1.2500000000000062
-0.5500000000000087,-1.2500000000000062
-0.5000000000000089,-1.2500000000000062
-0.45000000000000906,-1.2500000000000062
-0.4000000000000093,-1.2500000000000062
-0.3500000000000094,-1.2500000000000062
-0.3000000000000096,-1.2500000000000062
-0.25000000000000977,-1.2500000000000062
-0.20000000000000995,-1.2500000000000062
-0.15000000000001013,-1.2500000000000062
-0.1000000000000103,-1.2500000000000062
-0.05000000000001048,-1.2500000000000062
-1.0658141036401504e-14,-1.2500000000000062
0.04999999999998917,-1.2500000000000062
0.099999999999989,-1.2500000000000062
0.1499999999999888,-1.2500000000000062
0.19999999999998866,-1.2500000000000062
0.24999999999998845,-1.2500000000000062
0.2999999999999883,-1.2500000000000062
0.3499999999999881,-1.2500000000000062
0.3999999999999879,-1.2500000000000062
0.4499999999999877,-1.2500000000000062
0.4999999999999876,-1.2500000000000062
0.5499999999999874,-1.2500000000000062
0.5999999999999872,-1.2500000000000062
0.649999999999987,-1.2500000000000062
0.6999999999999869,-1.2500000000000062
0.7499999999999867,-1.2500000000000062
0.7999999999999865,-1.2500000000000062
0.8499999999999863,-1.2500000000000062
0.8999999999999861,-1.2500000000000062
0.949999999999986,-1.2500000000000062
0.9999999999999858,-1.2500000000000062
1.0499999999999856,-1.2500000000000062
1.0999999999999854,-1.2500000000000062
1.1499999999999853,-1.2500000000000062
1.199999999999985,-1.2500000000000062
1.2499999999999851,-1.2500000000000062
1.2999999999999847,-1.2500000000000062
1.3499999999999843,-1.2500000000000062
1.3999999999999844,-1.2500000000000062
1.4499999999999842,-1.2500000000000062
1.4999999999999842,-1.2500000000000062
1.5499999999999838,-1.2500000000000062
1.5999999999999837,-1.2500000000000062
1.6499999999999837,-1.2500000000000062
1.6999999999999833,-1.2500000000000062
1.7499999999999831,-1.2500000000000062
1.799999999999983,-1.2500000000000062
1.8499999999999828,-1.2500000000000062
1.8999999999999824,-1.2500000000000062
1.9499999999999824,-1.2500000000000062
1.9999999999999825,-1.2500000000000062
2.0499999999999816,-1.2500000000000062
2.099999999999982,-1.2500000000000062
2.1499999999999817,-1.2500000000000062
2.199999999999981,-1.2500000000000062
2.2499999999999813,-1.2500000000000062
2.2999999999999807,-1.2500000000000062
2.349999999999981,-1.2500000000000062
2.399999999999981,-1.2500000000000062
2.4499999999999806,-1.2500000000000062
2.4999999999999805,-1.2500000000000062
2.5499999999999803,-1.2500000000000062
2.59999999999998,-1.2500000000000062
2.64999999999998,-1.2500000000000062
2.69999999999998,-1.2500000000000062
2.74999999999998,-1.2500000000000062
2.7999999999999794,-1.2500000000000062
2.8499999999999783,-1.2500000000000062
2.8999999999999786,-1.2500000000000062
2.9499999999999784,-1.2500000000000062
-3.0,-1.2000000000000064
-2.95,-1.2000000000000064
-2.9000000000000004,-1.2000000000000064
-2.8500000000000005,-1.2000000000000064
-2.8000000000000007,-1.2000000000000064
-2.7500000000000013,-1.2000000000000064
-2.700000000000001,-1.2000000000000064
-2.650000000000001,-1.2000000000000064
-2.6000000000000014,-1.2000000000000064
-2.5500000000000016,-1.2000000000000064
-2.5000000000000018,-1.2000000000000064
-2.450000000000002,-1.2000000000000064
-2.400000000000002,-1.2000000000000064
-2.3500000000000023,-1.2000000000000064
-2.3000000000000025,-1.2000000000000064
-2.2500000000000027,-1.2000000000000064
-2.200000000000003,-1.2000000000000064
-2.1500000000000035,-1.2000000000000064
-2.100000000000003,-1.2000000000000064
-2.050000000000004,-1.2000000000000064
-2.000000000000004,-1.2000000000000064
-1.950000000000004,-1.2000000000000064
-1.9000000000000041,-1.2000000000000064
-1.850000000000004,-1.2000000000000064
-1.8000000000000045,-1.2000000000000064
-1.7500000000000044,-1.2000000000000064
-1.7000000000000046,-1.2000000000000064
-1.6500000000000048,-1.2000000000000064
-1.6000000000000048,-1.2000000000000064
-1.5500000000000052,-1.2000000000000064
-1.500000000000005,-1.2000000000000064
-1.4500000000000055,-1.2000000000000064
-1.4000000000000057,-1.2000000000000064
-1.350000000000006,-1.2000000000000064
-1.3000000000000058,-1.2000000000000064
-1.2500000000000062,-1.2000000000000064
-1.2000000000000064,-1.2000000000000064
-1.1500000000000066,-1.2000000000000064
-1.1000000000000068,-1.2000000000000064
-1.0500000000000071,-1.2000000000000064
-1.000000000000007,-1.2000000000000064
-0.9500000000000072,-1.2000000000000064
-0.9000000000000075,-1.2000000000000064
-0.8500000000000076,-1.2000000000000064
-0.8000000000000078,-1.2000000000000064
-0.7500000000000079,-1.2000000000000064
-0.7000000000000082,-1.2000000000000064
-0.6500000000000083,-1.2000000000000064
-0.6000000000000085,-1.2000000000000064
-0.5500000000000087,-1.2000000000000064
-0.5000000000000089,-1.2000000000000064
-0.45000000000000906,-1.2000000000000064
-0.4000000000000093,-1.2000000000000064
-0.3500000000000094,-1.2000000000000064
-0.3000000000000096,-1.2000000000000064
